unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
2018_53_340,2018_53,340,RR,,,,,
2018_53_361,2018_53,361,RR,,,,,
2018_53_411,2018_53,411,RR,,,,,
2018_53_439,2018_53,439,RR,,,,,
2018_53_467,2018_53,467,RR,,,,,
2018_53_521,2018_53,521,RR,,,,,
2018_53_571,2018_53,571,RR,,,,,
2018_53_581,2018_53,581,RR,,,,,
2018_53_617,2018_53,617,RR,,,,,
2018_53_625,2018_53,625,RR,,,,,
2018_53_630,2018_53,630,RR,,,,,
2018_53_684,2018_53,684,RR,,,,,
2018_53_685,2018_53,685,RR,,,,,
2018_53_686,2018_53,686,RR,,,,,
2018_53_687,2018_53,687,RR,,,,,
2018_53_688,2018_53,688,RR,,,,,
2018_53_689,2018_53,689,RR,,,,,
2018_53_690,2018_53,690,RR,,,,,
2018_53_696,2018_53,696,RR,,,,,
2018_54_59,2018_54,59,KKR,,,,,
2018_54_102,2018_54,102,KKR,,,,,
2018_54_141,2018_54,141,KKR,,,,,
2018_54_153,2018_54,153,KKR,,,,,
2018_54_250,2018_54,250,KKR,,,,,
2018_54_343,2018_54,343,KKR,,,,,
2018_54_430,2018_54,430,KKR,,,,,
2018_54_437,2018_54,437,KKR,,,,,
2018_54_449,2018_54,449,KKR,,,,,
2018_54_512,2018_54,512,KKR,,,,,
2018_54_551,2018_54,551,KKR,,,,,
2018_54_613,2018_54,613,KKR,,,,,
2018_54_654,2018_54,654,KKR,,,,,
2018_54_655,2018_54,655,KKR,,,,,
2018_54_656,2018_54,656,KKR,,,,,
2018_54_657,2018_54,657,KKR,,,,,
2018_54_658,2018_54,658,KKR,,,,,
2018_54_659,2018_54,659,KKR,,,,,
2018_54_661,2018_54,661,KKR,,,,,
2018_54_57,2018_54,57,SRH,,,,,
2018_54_71,2018_54,71,SRH,,,,,
2018_54_84,2018_54,84,SRH,,,,,
2018_54_120,2018_54,120,SRH,,,,,
2018_54_157,2018_54,157,SRH,,,,,
2018_54_171,2018_54,171,SRH,,,,,
2018_54_207,2018_54,207,SRH,,,,,
2018_54_305,2018_54,305,SRH,,,,,
2018_54_359,2018_54,359,SRH,,,,,
2018_54_479,2018_54,479,SRH,,,,,
2018_54_500,2018_54,500,SRH,,,,,
2018_54_529,2018_54,529,SRH,,,,,
2018_54_531,2018_54,531,SRH,,,,,
2018_54_564,2018_54,564,SRH,,,,,
2018_54_567,2018_54,567,SRH,,,,,
2018_54_600,2018_54,600,SRH,,,,,
2018_54_614,2018_54,614,SRH,,,,,
2018_54_622,2018_54,622,SRH,,,,,
2018_54_632,2018_54,632,SRH,,,,,
2018_54_633,2018_54,633,SRH,,,,,
2018_54_634,2018_54,634,SRH,,,,,
2018_54_635,2018_54,635,SRH,,,,,
2018_54_691,2018_54,691,SRH,,,,,
2018_54_692,2018_54,692,SRH,,,,,
2018_54_693,2018_54,693,SRH,,,,,
2018_55_52,2018_55,52,DD,,,,,
2018_55_58,2018_55,58,DD,,,,,
2018_55_271,2018_55,271,DD,,,,,
2018_55_341,2018_55,341,DD,,,,,
2018_55_351,2018_55,351,DD,,,,,
2018_55_429,2018_55,429,DD,,,,,
2018_55_443,2018_55,443,DD,,,,,
2018_55_456,2018_55,456,DD,,,,,
2018_55_465,2018_55,465,DD,,,,,
2018_55_511,2018_55,511,DD,,,,,
2018_55_528,2018_55,528,DD,,,,,
2018_55_537,2018_55,537,DD,,,,,
2018_55_548,2018_55,548,DD,,,,,
2018_55_565,2018_55,565,DD,,,,,
2018_55_572,2018_55,572,DD,,,,,
2018_55_594,2018_55,594,DD,,,,,
2018_55_598,2018_55,598,DD,,,,,
2018_55_608,2018_55,608,DD,,,,,
2018_55_619,2018_55,619,DD,,,,,
2018_55_647,2018_55,647,DD,,,,,
2018_55_648,2018_55,648,DD,,,,,
2018_55_649,2018_55,649,DD,,,,,
2018_55_650,2018_55,650,DD,,,,,
2018_55_651,2018_55,651,DD,,,,,
2018_55_652,2018_55,652,DD,,,,,
2018_55_30,2018_55,30,MI,,,,,
2018_55_63,2018_55,63,MI,,,,,
2018_55_126,2018_55,126,MI,,,,,
2018_55_311,2018_55,311,MI,,,,,
2018_55_315,2018_55,315,MI,,,,,
2018_55_386,2018_55,386,MI,,,,,
2018_55_464,2018_55,464,MI,,,,,
2018_55_487,2018_55,487,MI,,,,,
2018_55_514,2018_55,514,MI,,,,,
2018_55_526,2018_55,526,MI,,,,,
2018_55_553,2018_55,553,MI,,,,,
2018_55_574,2018_55,574,MI,,,,,
2018_55_582,2018_55,582,MI,,,,,
2018_55_593,2018_55,593,MI,,,,,
2018_55_626,2018_55,626,MI,,,,,
2018_55_669,2018_55,669,MI,,,,,
2018_55_670,2018_55,670,MI,,,,,
2018_55_671,2018_55,671,MI,,,,,
2018_55_672,2018_55,672,MI,,,,,
2018_55_673,2018_55,673,MI,,,,,
2018_55_674,2018_55,674,MI,,,,,
2018_55_675,2018_55,675,MI,,,,,
2018_55_676,2018_55,676,MI,,,,,
2018_55_677,2018_55,677,MI,,,,,
2018_55_678,2018_55,678,MI,,,,,
2018_56_1,2018_56,1,CSK,,,,,
2018_56_24,2018_56,24,CSK,,,,,
2018_56_114,2018_56,114,CSK,,,,,
2018_56_131,2018_56,131,CSK,,,,,
2018_56_175,2018_56,175,CSK,,,,,
2018_56_177,2018_56,177,CSK,,,,,
2018_56_189,2018_56,189,CSK,,,,,
2018_56_249,2018_56,249,CSK,,,,,
2018_56_254,2018_56,254,CSK,,,,,
2018_56_309,2018_56,309,CSK,,,,,
2018_56_333,2018_56,333,CSK,,,,,
2018_56_412,2018_56,412,CSK,,,,,
2018_56_507,2018_56,507,CSK,,,,,
2018_56_518,2018_56,518,CSK,,,,,
2018_56_570,2018_56,570,CSK,,,,,
2018_56_637,2018_56,637,CSK,,,,,
2018_56_638,2018_56,638,CSK,,,,,
2018_56_639,2018_56,639,CSK,,,,,
2018_56_640,2018_56,640,CSK,,,,,
2018_56_641,2018_56,641,CSK,,,,,
2018_56_642,2018_56,642,CSK,,,,,
2018_56_643,2018_56,643,CSK,,,,,
2018_56_644,2018_56,644,CSK,,,,,
2018_56_645,2018_56,645,CSK,,,,,
2018_56_646,2018_56,646,CSK,,,,,
2018_56_3,2018_56,3,KXI,,,,,
2018_56_55,2018_56,55,KXI,,,,,
2018_56_79,2018_56,79,KXI,,,,,
2018_56_88,2018_56,88,KXI,,,,,
2018_56_322,2018_56,322,KXI,,,,,
2018_56_378,2018_56,378,KXI,,,,,
2018_56_402,2018_56,402,KXI,,,,,
2018_56_458,2018_56,458,KXI,,,,,
2018_56_469,2018_56,469,KXI,,,,,
2018_56_471,2018_56,471,KXI,,,,,
2018_56_485,2018_56,485,KXI,,,,,
2018_56_535,2018_56,535,KXI,,,,,
2018_56_540,2018_56,540,KXI,,,,,
2018_56_562,2018_56,562,KXI,,,,,
2018_56_573,2018_56,573,KXI,,,,,
2018_56_662,2018_56,662,KXI,,,,,
2018_56_663,2018_56,663,KXI,,,,,
2018_56_664,2018_56,664,KXI,,,,,
2018_56_665,2018_56,665,KXI,,,,,
2018_56_666,2018_56,666,KXI,,,,,
2018_56_668,2018_56,668,KXI,,,,,
